,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
0,1,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
1,2,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
2,3,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
3,4,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
4,5,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
5,6,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
6,7,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
7,8,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
8,9,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
9,10,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
10,11,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
11,12,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
12,13,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
13,14,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
14,15,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
15,16,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
16,24,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
17,32,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
18,64,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
19,1,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
20,2,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
21,3,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
22,4,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
23,5,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
24,6,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
25,7,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
26,8,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
27,9,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
28,10,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
